student_id,career_success_score
STU_011000,78.44837825513582
STU_011001,61.74821264350612
STU_011002,79.23975585488847
STU_011003,62.50175642709087
STU_011004,81.7886040076753
STU_011005,72.62295080606691
STU_011006,80.53213457635024
STU_011007,71.3913737362484
STU_011008,78.32489869777623
STU_011009,88.15203830463065
STU_011010,96.72909482222144
STU_011011,69.80949569081827
STU_011012,76.18513880617229
STU_011013,53.259535843836375
STU_011014,64.986779690297
STU_011015,88.52730643825942
STU_011016,69.69100761099025
STU_011017,68.67147674780085
STU_011018,85.82387553254239
STU_011019,64.18249363333643
STU_011020,88.35394712400785
STU_011021,58.91299772886896
STU_011022,81.34932824148996
STU_011023,73.89851329666544
STU_011024,79.94101165034454
STU_011025,69.29150950887765
STU_011026,78.83685694346218
STU_011027,72.47720813222213
STU_011028,90.785022757089
STU_011029,85.12871933676024
STU_011030,61.85758678817797
STU_011031,59.58991419982567
STU_011032,51.76270856325095
STU_011033,63.69159546303854
STU_011034,81.574295844777
STU_011035,80.64956365777857
STU_011036,96.91054940493211
STU_011037,88.91370113174605
STU_011038,87.53268284255932
STU_011039,66.16844095108195
STU_011040,79.80301924566402
STU_011041,56.7894262442112
STU_011042,68.29617332949624
STU_011043,66.35305179899456
STU_011044,59.08762072734612
STU_011045,96.91661064529978
STU_011046,79.41182613382671
STU_011047,81.11010402203351
STU_011048,66.4342278985348
STU_011049,87.22678444235112
STU_011050,70.64192296978649
STU_011051,96.45015513661292
STU_011052,98.67443201004096
STU_011053,58.874793172366935
STU_011054,73.3549217153452
STU_011055,65.05295642937813
STU_011056,55.45794916950399
STU_011057,84.13185898596976
STU_011058,100.51322999463548
STU_011059,99.42569627973023
STU_011060,69.55891675203179
STU_011061,71.38365738881794
STU_011062,66.76857790647477
STU_011063,81.01841264194172
STU_011064,69.65728467867848
STU_011065,73.70737817321515
STU_011066,67.56411628794604
STU_011067,90.6284811410111
STU_011068,93.00728780982718
STU_011069,85.81163609531609
STU_011070,68.24855947267088
STU_011071,89.80223023975782
STU_011072,93.14225399718032
STU_011073,81.74313898368564
STU_011074,86.58032244051765
STU_011075,66.49904999800856
STU_011076,91.73700144252939
STU_011077,73.63192716401682
STU_011078,66.5466155738111
STU_011079,69.94014598419608
STU_011080,65.28732589719311
STU_011081,84.02660891223604
STU_011082,64.99760378636097
STU_011083,96.54504489176145
STU_011084,72.94455397873321
STU_011085,86.9981746179742
STU_011086,68.43558155933079
STU_011087,73.75396445492356
STU_011088,76.005828405903
STU_011089,85.93669384714372
STU_011090,88.62375460481314
STU_011091,85.57927740312903
STU_011092,67.14776267142747
STU_011093,76.09277068032429
STU_011094,59.11490453039028
STU_011095,81.56076378512921
STU_011096,58.198747636909275
STU_011097,89.15959485656845
STU_011098,88.47903484723554
STU_011099,82.38608427651525
STU_011100,65.93905296702815
STU_011101,64.2391906613991
STU_011102,80.39245105568102
STU_011103,72.00947052106153
STU_011104,89.51313131688289
STU_011105,75.51758249256068
STU_011106,77.74042263737624
STU_011107,67.9546250351525
STU_011108,85.06569558942056
STU_011109,87.90943446487836
STU_011110,93.46088216837632
STU_011111,75.2788649616432
STU_011112,77.01563013547525
STU_011113,80.53929085282243
STU_011114,93.52535060284879
STU_011115,96.11242726019634
STU_011116,72.53257726338393
STU_011117,73.33881246790338
STU_011118,72.5092306890192
STU_011119,78.24393944469148
STU_011120,76.82505332798655
STU_011121,69.65195404990641
STU_011122,69.1631934923671
STU_011123,92.48608196201712
STU_011124,62.850996540130154
STU_011125,97.96931599555376
STU_011126,83.05095798344541
STU_011127,75.4915768602882
STU_011128,69.665311717745
STU_011129,87.82692211835092
STU_011130,64.0759716502871
STU_011131,87.39507552866371
STU_011132,77.952808071449
STU_011133,83.61715620612586
STU_011134,48.91359308144615
STU_011135,52.93166340334756
STU_011136,83.87462662941016
STU_011137,76.13431997375892
STU_011138,107.46156940121534
STU_011139,74.95545813805984
STU_011140,80.67241512839928
STU_011141,61.529938345860955
STU_011142,89.93186147290078
STU_011143,78.63735690087788
STU_011144,65.8728522723668
STU_011145,66.88158227901681
STU_011146,66.65782704403591
STU_011147,90.56531500587494
STU_011148,94.85935496660807
STU_011149,88.018766823438
STU_011150,83.47658894414235
STU_011151,96.38440428718695
STU_011152,61.71991217196228
STU_011153,74.1982752841152
STU_011154,75.67962663973958
STU_011155,69.7108272229982
STU_011156,74.71869234780684
STU_011157,61.05462183148552
STU_011158,66.61289646890918
STU_011159,69.10523646328352
STU_011160,61.747471969604476
STU_011161,90.10078020842695
STU_011162,72.37854746137646
STU_011163,72.9397702217666
STU_011164,82.49806766543884
STU_011165,74.88711652176357
STU_011166,76.6763680423469
STU_011167,67.83132811593646
STU_011168,78.52800428181922
STU_011169,87.4541262046771
STU_011170,66.89651680960219
STU_011171,69.2304696527458
STU_011172,89.68842448781038
STU_011173,94.97688870890067
STU_011174,74.8924847138835
STU_011175,67.68784302681411
STU_011176,81.39293875927137
STU_011177,72.22528071467627
STU_011178,86.54442443086987
STU_011179,78.55578256775516
STU_011180,69.99596247571185
STU_011181,80.36386847381232
STU_011182,97.07852306797713
STU_011183,63.44279595713533
STU_011184,88.95522770437981
STU_011185,81.24887565382551
STU_011186,41.882331043174645
STU_011187,77.35723596409343
STU_011188,76.22600858147166
STU_011189,40.167726343785944
STU_011190,80.8502099816917
STU_011191,97.55688301891814
STU_011192,83.73810536635801
STU_011193,77.43277045457467
STU_011194,91.3619362461069
STU_011195,77.19603123505226
STU_011196,80.64978688601536
STU_011197,89.78385316365711
STU_011198,79.34087114794625
STU_011199,88.73537265755681
STU_011200,76.28911512247373
STU_011201,52.38182553342995
STU_011202,67.43046401133938
STU_011203,74.59959191622238
STU_011204,85.26921103033578
STU_011205,85.95473326450406
STU_011206,78.89913192105973
STU_011207,70.6104573093719
STU_011208,75.58225361033578
STU_011209,74.16604760365135
STU_011210,72.76016535253348
STU_011211,73.99182197185837
STU_011212,71.89892909316245
STU_011213,88.48669301059465
STU_011214,51.830714644766886
STU_011215,86.5961820097225
STU_011216,59.86989347293866
STU_011217,100.08851982965928
STU_011218,73.90390903834486
STU_011219,79.3126473934019
STU_011220,66.69249497926603
STU_011221,85.70840466103618
STU_011222,83.80404325236032
STU_011223,75.1098056955991
STU_011224,103.72814802197274
STU_011225,49.50204236170066
STU_011226,78.72243660826894
STU_011227,66.71245539307438
STU_011228,91.72538709349465
STU_011229,84.4524065922999
STU_011230,73.59939008581546
STU_011231,89.96818736338662
STU_011232,83.77091441272182
STU_011233,67.23266172484205
STU_011234,79.3943821766054
STU_011235,88.63372564891688
STU_011236,76.18833578621093
STU_011237,63.632326824486654
STU_011238,68.42064096967215
STU_011239,86.92504185882581
STU_011240,84.93053498267545
STU_011241,98.63876122863167
STU_011242,68.2835800208361
STU_011243,69.26834575734802
STU_011244,57.349997924761055
STU_011245,74.86309758377229
STU_011246,79.10636372058184
STU_011247,86.0738879821904
STU_011248,69.85514918962099
STU_011249,75.42099285797008
STU_011250,69.21613592022118
STU_011251,77.8384027903578
STU_011252,79.3486422151941
STU_011253,78.6211135165056
STU_011254,92.97760376143765
STU_011255,79.06005590412269
STU_011256,75.40497453083503
STU_011257,53.7139289469219
STU_011258,78.22602893819635
STU_011259,79.32263393823928
STU_011260,103.38032016349064
STU_011261,63.380310132897876
STU_011262,84.86875714552275
STU_011263,67.09142098196571
STU_011264,51.911349250263356
STU_011265,78.46189551440807
STU_011266,75.4815352740984
STU_011267,88.38413961538254
STU_011268,73.78455561815076
STU_011269,85.90209142719232
STU_011270,77.77167270722248
STU_011271,74.33351409840589
STU_011272,85.31793036457066
STU_011273,79.34359398600373
STU_011274,85.3286453735891
STU_011275,70.2011285518945
STU_011276,84.71126997547503
STU_011277,72.87123551659761
STU_011278,70.60441478475514
STU_011279,93.32784750374992
STU_011280,83.75328578701101
STU_011281,73.18597226925158
STU_011282,83.40594086255896
STU_011283,70.29588100769274
STU_011284,68.14980805075152
STU_011285,85.03209319958978
STU_011286,73.65238472451551
STU_011287,74.78508852853997
STU_011288,70.51142886492516
STU_011289,67.62456645552402
STU_011290,75.22018037762746
STU_011291,81.6131999044544
STU_011292,48.80894446772845
STU_011293,89.49391888385026
STU_011294,77.52894876582172
STU_011295,81.16453126496958
STU_011296,90.31538735626452
STU_011297,73.46879350640597
STU_011298,63.56835905047478
STU_011299,80.89510572430754
STU_011300,94.33404389838688
STU_011301,104.38549057580553
STU_011302,78.18994444477698
STU_011303,81.89893996458522
STU_011304,86.16749916966683
STU_011305,76.36814976987853
STU_011306,77.83342212381922
STU_011307,57.381204376733194
STU_011308,60.84157500616266
STU_011309,83.64841486770706
STU_011310,58.5382380691824
STU_011311,84.89085455647182
STU_011312,64.71389088541173
STU_011313,89.12583404669499
STU_011314,58.61167810734082
STU_011315,86.01646200925961
STU_011316,63.867311035437524
STU_011317,72.30588590625757
STU_011318,68.47231134764479
STU_011319,79.56297004084581
STU_011320,67.57459875481754
STU_011321,87.23929278721721
STU_011322,65.57607358430005
STU_011323,55.483809788701365
STU_011324,65.99146436807928
STU_011325,63.716893936617
STU_011326,77.92040714299947
STU_011327,84.10282030518215
STU_011328,81.92466692559447
STU_011329,58.92446205746569
STU_011330,54.55935152096322
STU_011331,58.3807264674881
STU_011332,85.01299891621807
STU_011333,65.61015289701254
STU_011334,83.36973300527438
STU_011335,65.57244052803662
STU_011336,59.21778108445733
STU_011337,79.7898482918647
STU_011338,82.34728524089292
STU_011339,68.21180612323587
STU_011340,72.75006682944013
STU_011341,93.28440939204336
STU_011342,86.86385935075646
STU_011343,83.63075960337846
STU_011344,51.75289618637612
STU_011345,72.34828687226309
STU_011346,79.05357734756853
STU_011347,94.46236193643676
STU_011348,74.34357706944093
STU_011349,99.2539899864222
STU_011350,70.10767017411627
STU_011351,73.53118293218995
STU_011352,81.39372506679251
STU_011353,70.37964096971336
STU_011354,87.47937384710144
STU_011355,72.93541849894427
STU_011356,73.80436716653821
STU_011357,65.947298908942
STU_011358,89.7904638283087
STU_011359,97.57707924219403
STU_011360,106.13411506223213
STU_011361,76.38205288045447
STU_011362,82.78792986317376
STU_011363,102.34111878823967
STU_011364,79.83947899229338
STU_011365,69.2224014197368
STU_011366,82.43229879571845
STU_011367,71.851493352749
STU_011368,82.82478289713845
STU_011369,73.30309555661142
STU_011370,81.0535744399956
STU_011371,70.22647221552256
STU_011372,87.83457892205729
STU_011373,68.75041336314939
STU_011374,77.9716761653574
STU_011375,89.12116334176346
STU_011376,53.900699742106326
STU_011377,96.72993705985743
STU_011378,86.80344738853432
STU_011379,88.14374199007602
STU_011380,77.07789006246253
STU_011381,58.24530408723899
STU_011382,85.60046694418224
STU_011383,86.23967197294883
STU_011384,68.43152396775486
STU_011385,79.71872615741427
STU_011386,70.75098094478699
STU_011387,64.27471859588672
STU_011388,66.34008556111667
STU_011389,63.744650463135486
STU_011390,78.60234719652317
STU_011391,47.66844561939183
STU_011392,73.02205238352258
STU_011393,71.48822099083873
STU_011394,78.52552570044645
STU_011395,81.84352635560344
STU_011396,85.75388713490383
STU_011397,69.95268398918529
STU_011398,99.20632907661115
STU_011399,78.82589072934275
STU_011400,76.13801693412006
STU_011401,74.87087213413656
STU_011402,79.80845375454942
STU_011403,77.64825475561474
STU_011404,97.52522775313037
STU_011405,83.98580948227777
STU_011406,91.21272359810996
STU_011407,93.2149759097839
STU_011408,81.977643449379
STU_011409,85.48831652652711
STU_011410,76.84211319016754
STU_011411,88.44253695573673
STU_011412,76.73463780396514
STU_011413,69.05469681174168
STU_011414,95.00259960440542
STU_011415,74.3272906897023
STU_011416,87.68476120155538
STU_011417,78.4528036079314
STU_011418,59.98411935350782
STU_011419,71.10607281694456
STU_011420,85.50397255368466
STU_011421,87.91744178827776
STU_011422,75.04694846306916
STU_011423,68.22232458970507
STU_011424,71.90067876782427
STU_011425,70.14216674292243
STU_011426,108.95174876858971
STU_011427,58.8035927032804
STU_011428,93.00515456576125
STU_011429,72.37884430890676
STU_011430,75.00421080011392
STU_011431,83.0205317836087
STU_011432,70.1504515561528
STU_011433,88.83927277060809
STU_011434,93.65113383460096
STU_011435,72.39093657810827
STU_011436,89.28439888617129
STU_011437,53.04989700179908
STU_011438,66.47970285298493
STU_011439,75.87052342252059
STU_011440,73.94988296362249
STU_011441,76.80313299231875
STU_011442,76.93196848347907
STU_011443,77.35454044896005
STU_011444,80.7847070196508
STU_011445,69.67473199953679
STU_011446,66.83600159237471
STU_011447,88.10588060137707
STU_011448,61.319055427498824
STU_011449,69.90341878433674
STU_011450,77.22102289608506
STU_011451,78.11806597697523
STU_011452,69.3579745137406
STU_011453,70.55441223900903
STU_011454,64.73478091070456
STU_011455,45.506535332448266
STU_011456,90.284997007735
STU_011457,71.30939248977734
STU_011458,88.57689397441959
STU_011459,74.73485874579478
STU_011460,78.61241800840708
STU_011461,76.60626209122029
STU_011462,85.40284849149884
STU_011463,79.47277939705214
STU_011464,72.03349881609961
STU_011465,71.77664936831047
STU_011466,82.69893777730658
STU_011467,80.53102589484865
STU_011468,69.99441770745875
STU_011469,75.8211317517837
STU_011470,83.7825613778216
STU_011471,69.3426676975248
STU_011472,70.16822317914989
STU_011473,75.0174741176861
STU_011474,90.02193879958327
STU_011475,88.63137961680968
STU_011476,86.69448932806927
STU_011477,92.9194399827785
STU_011478,46.299747821811934
STU_011479,67.17024644064168
STU_011480,97.74407073108125
STU_011481,68.51056587000267
STU_011482,61.61008333054542
STU_011483,88.25371739581442
STU_011484,79.6385103540872
STU_011485,81.09494255879144
STU_011486,67.12311865670586
STU_011487,78.09975103186002
STU_011488,71.83452395299719
STU_011489,69.9271303432281
STU_011490,80.84533106159779
STU_011491,65.80919424914077
STU_011492,76.62396075520223
STU_011493,92.36359161388066
STU_011494,83.32938001435332
STU_011495,82.89547561080576
STU_011496,95.79409449076229
STU_011497,79.40567490461399
STU_011498,80.56678813304893
STU_011499,78.56564536432688
STU_011500,78.28056819141648
STU_011501,65.78541359844189
STU_011502,50.67438253866749
STU_011503,81.58509782894362
STU_011504,62.31634229027668
STU_011505,72.54141744757862
STU_011506,63.83502738441575
STU_011507,73.81199082636294
STU_011508,80.34930120612626
STU_011509,69.84270255810566
STU_011510,87.37271086000919
STU_011511,91.02520590697816
STU_011512,47.42115506304572
STU_011513,77.59863987518725
STU_011514,82.65756162626803
STU_011515,65.09392106260907
STU_011516,80.09112402463734
STU_011517,86.83602063494573
STU_011518,102.3648588487149
STU_011519,52.35875660427246
STU_011520,53.90960318405382
STU_011521,50.282492242712806
STU_011522,104.10953938931505
STU_011523,81.5039196245416
STU_011524,89.96048029775523
STU_011525,101.3080190786228
STU_011526,80.30418781863477
STU_011527,83.04544890120178
STU_011528,87.29208374947711
STU_011529,82.9126218801157
STU_011530,61.93160357521651
STU_011531,81.13187741006595
STU_011532,76.98794215548241
STU_011533,71.8493930696286
STU_011534,75.41422174782042
STU_011535,68.87192945335391
STU_011536,65.29288369353844
STU_011537,44.66437944321024
STU_011538,74.95935826019513
STU_011539,70.09054486006107
STU_011540,69.00531275550293
STU_011541,81.3353768063646
STU_011542,64.62988720589146
STU_011543,80.09923817646586
STU_011544,78.81378103011389
STU_011545,89.45415930290812
STU_011546,63.24846532895822
STU_011547,85.87210717850121
STU_011548,84.67540340803384
STU_011549,65.05652604410625
STU_011550,79.4657059795179
STU_011551,72.88871916709536
STU_011552,56.94751097913604
STU_011553,77.73929713266057
STU_011554,84.51081750979142
STU_011555,80.74072603541413
STU_011556,96.4805074909101
