student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_010087,2019,23,2018,5,1,2.9,10.74,85.07,1,1,62.96,49.48,68.79,52.35882865369146,58.53,74.52746373654709,43.66,50.43,67.66,27.75,0,0,3.0,0,1,1,79.97,3,5.76,2.0,57.45,81.7,57.46,66.78,78.88,44.9,76.73,55.46,2,0,62,4,7,2,9196
STU_010088,2025,20,2024,5,1,3.32,79.38,73.22,0,7,63.87,47.27,70.6,68.46,65.42,76.49,75.17589980596473,72.24,63.03,54.03,0,2,13.0,0,1,0,70.91,3,6.33,0.0,60.45,24.63,89.52,64.87,41.23,57.9,70.2,42.66,3,0,25,2,3,1,1150
STU_010089,2023,21,2023,5,2,3.32,58.14,90.7,2,10,78.56,65.35,57.27,66.2,58.3,76.36,60.21,68.7,56.06,85.53,0,0,3.0,2,1,0,57.64053129548763,5,2.57,8.0,57.47,44.22,76.2,60.28,30.91,61.51,77.44,52.75,2,1,89,9,7,2,8112
STU_010090,2025,23,2025,0,1,3.51,57.13014796819788,78.99,1,0,68.21,61.56,57.7,60.79,98.79026601757276,71.08,78.16,59.11,78.72,80.4,1,1,1.0,0,1,0,36.3,3,1.77,3.0,59.64,47.95,40.77,78.67,40.4,32.66,68.86,70.89,2,1,45,5,5,0,9205
STU_010091,2025,25,2025,1,1,3.02,27.7,68.38,3,7,73.04,76.61,90.33,62.27,69.33,65.25,80.00941567290216,67.05,57.54,45.16,0,2,5.0,2,0,0,54.54,2,3.03,1.0,73.42,43.62,44.99,70.79,88.67,37.76,80.87,29.68,2,1,47,4,0,5,5750
STU_010092,2021,26,2021,1,3,3.41,6.28,82.57,0,4,67.08,66.25,68.09,94.01685956140145,63.637326216377744,54.12,56.24,79.38,52.12,42.3,1,3,11.0,0,0,0,19.22,7,1.27,1.0,84.92,64.34,85.63,19.91,61.12,89.93,6.33,56.51,2,1,39,5,1,4,6937
STU_010093,2026,23,2026,0,2,3.95,27.97,79.74,0,10,66.74,99.2,87.09,100.0,72.61,84.8,85.27,66.58,86.04,50.0,1,1,3.0,0,0,0,36.41,1,2.49,2.0,46.78,53.44,71.51,51.57,34.63,59.36,73.05,50.12,2,2,10,1,4,1,8086
STU_010094,2026,24,2026,5,1,2.9,42.99,64.37,1,1,74.36,80.51,67.4,71.65698270142974,68.67,71.75337717913882,58.61,62.62,38.46,78.4,0,0,2.0,0,1,0,47.04,4,1.06,2.0,59.73,50.24,68.66,52.56,72.15,69.81,22.9,79.12,2,1,124,13,6,1,8871
STU_010095,2022,26,2022,5,1,3.72,16.73,100.0,3,7,72.28,61.24,66.26,65.51,48.26,60.88,67.09889206622819,63.28,76.81,63.72,0,1,6.0,1,1,0,33.68,3,0.34,3.0,90.18,19.91,23.07,64.97,31.71,36.97,53.37,38.5,3,0,57,7,7,0,2871
STU_010096,2025,23,2024,5,1,2.0,57.86,90.04,1,2,68.05,76.19,71.96,52.38,70.54,69.47,54.08,75.10272960446264,81.70803018919122,58.35,0,0,0.0,2,3,1,35.51,2,2.53,3.0,42.98,81.1,77.06,57.19,72.05,76.11,67.92,76.48,2,2,28,6,3,3,3350
STU_010097,2026,23,2026,3,2,3.72,74.49,90.6,3,1,68.7,71.1,71.8,77.09775079750418,53.4,79.99778987452574,50.03,76.38,44.44,51.77,1,1,0.0,0,0,0,51.16,1,3.11,1.0,36.07,69.32,84.66,42.95,58.69,52.83,70.61,71.82,5,2,55,3,5,5,1208
STU_010098,2023,26,2023,5,2,2.99,71.19,77.22,1,0,73.92,71.41,90.84,60.02,50.478808483624654,73.78,61.11,59.42,77.21,74.35,1,1,5.0,1,1,0,81.2,10,6.04,4.0,14.94,83.45,49.21,49.66,67.11,65.57,65.24,40.29,1,0,58,4,5,4,8417
STU_010099,2025,26,2025,4,2,3.0,47.81,81.79,1,0,83.39,63.74,67.13,67.07,95.75766410172724,82.04,99.3,74.5,80.3,35.09,1,1,13.0,1,1,0,25.61,2,0.64,1.0,87.09,85.56,62.36,57.277350936045885,86.74,58.73,46.21,48.44,1,1,102,14,4,5,3792
STU_010100,2026,25,2026,5,3,3.2,50.15,86.27,1,6,67.04,64.06,69.9,78.63,54.8,69.87,42.81,54.69589312031454,76.29693359677698,32.75,1,4,16.0,0,0,0,34.34,6,3.48,2.0,51.36,77.9,96.5,65.13,70.27,18.33,84.14,62.0,1,0,23,0,2,1,2068
STU_010101,2023,23,2022,5,1,3.04,66.07,92.6,0,0,68.63,82.77,72.34,78.74,56.02344856689992,62.35,81.18,67.8,64.77,23.62,3,2,9.0,2,0,0,40.28,3,1.14,2.0,93.18,25.95,83.3,52.62,58.13,54.07,96.61,83.59,0,0,95,6,2,1,8418
STU_010102,2026,24,2026,1,0,3.94,69.46,84.98,0,3,75.99,75.18,66.33,74.57,68.66,81.2,60.49,53.44,67.62,64.5,2,0,4.0,1,1,1,28.97,3,1.97,2.0,55.32,74.24,9.97,53.72,72.76,22.7,28.92,45.57,1,0,72,5,5,4,6043
STU_010103,2020,25,2020,0,0,2.75,44.21,77.44,1,10,100.0,77.85,89.76,100.0,88.77,76.28,90.66,87.4,75.91,80.27,0,0,4.0,0,1,0,51.52,15,1.6,3.0,68.67,44.27,74.27,49.24,77.71,57.33,12.8,32.66,1,0,10,0,2,1,8590
STU_010104,2019,20,2019,4,1,3.53,64.04,91.7,0,10,46.43,38.34,45.26,42.96,32.26,27.87,28.2,21.39,35.79,40.91,0,2,9.0,0,1,0,32.96,4,2.56,3.0,73.44,78.83,42.6,68.25,7.27,61.05,32.21,52.87,4,0,30,5,6,1,4655
STU_010105,2024,24,2023,4,1,3.23,85.62,93.14,0,7,71.27,84.8,90.85,92.07,91.93,78.85,93.63922809877651,77.36,69.79,85.17,2,4,13.0,1,1,0,39.59,4,3.96,0.0,15.34,68.08,76.0,65.28,74.87,88.53,54.24,55.18,1,1,50,5,2,2,2703
STU_010106,2026,22,2026,1,3,2.93,57.13014796819788,83.91,1,4,31.14,62.25,31.14,50.675067425711866,42.74400935961407,35.21,53.01,30.86,46.36,37.55,1,0,3.0,2,1,0,40.67,6,0.83,2.0,81.87,68.17,71.12,53.35,19.13,66.94,79.03,57.01,0,1,18,1,3,5,997
STU_010107,2020,22,2020,1,0,3.39,86.23,76.07,2,4,58.23,61.1,53.03,59.4075023082565,57.3960128116409,61.62,42.53,60.16,47.71,70.19,4,1,1.0,2,0,0,88.59,17,2.12,9.0,79.11,86.67,29.77,64.8,46.77,25.36,84.88,84.35,3,1,66,2,6,0,2348
STU_010108,2019,23,2019,5,3,3.24,77.49,89.86,1,10,69.78,63.83,65.92,68.27,62.73,73.63,78.12,67.85,63.9,66.44,1,2,11.0,1,3,1,27.21,6,0.31,3.0,63.67,49.53,61.71,46.93,85.76,52.93,47.55,48.88,1,1,16,4,1,2,7992
STU_010109,2025,21,2025,4,1,2.66,42.05,84.69,1,5,83.13,100.0,77.61,97.5752746773062,89.44014630697764,80.73,95.09,77.11,89.58,52.62,0,1,9.0,1,1,0,38.67,5,1.33,2.0,68.6,92.39,29.92,34.66,67.17,47.52,80.81,73.44,1,1,66,5,6,0,208
STU_010110,2023,23,2023,0,1,3.08,53.18,89.4,1,5,74.99,86.25,90.59,92.3791869244517,80.77949702005071,82.65,74.89,92.27,87.02,45.59,2,0,6.0,1,3,1,48.58,1,2.53,3.0,29.18,70.73,47.37,57.277350936045885,78.33,74.98,68.87,58.14,4,1,13,1,0,1,7210
STU_010111,2026,25,2026,3,0,2.92,48.99,76.98,1,1,56.66,63.76,60.61,75.76222640990358,57.04,68.07288805702201,57.8,53.33,56.27,68.25,1,1,6.0,2,1,0,56.69,8,1.88,3.0,12.27,49.38,93.91,67.96,67.15,44.38,92.34,40.66,2,0,54,8,5,4,885
STU_010112,2024,24,2024,5,1,3.45,70.11,71.86,0,4,93.53,99.92,94.26,100.0,91.15977462992468,100.0,100.0,100.0,61.69,63.99,0,1,7.0,3,2,1,29.84,3,0.9,1.0,42.77,67.7,73.73,51.57,41.94,56.2,52.41,84.74,4,2,17,1,2,5,9747
STU_010113,2023,23,2023,4,2,3.62,75.36,77.23,3,5,66.76,73.53,80.62,71.06383588610151,91.43722454858104,62.82,66.46,70.36,69.97,51.35,0,2,8.0,5,0,0,27.6,7,8.4,1.0,30.27,66.18,40.28,80.86,82.98,36.59,15.25,67.44,2,1,90,5,1,2,976
STU_010114,2025,26,2025,0,1,3.01,29.08,83.42,1,1,72.86,77.56,79.55,82.122766410336,68.28,91.82196745334866,64.61,83.85,65.54,53.91,2,1,4.0,0,1,0,73.62,5,2.66,4.0,72.53,63.47,83.46,43.26,45.09,60.6,16.57,26.61,1,6,10,0,2,4,1938
STU_010115,2025,21,2025,5,2,3.6,61.35,73.54,3,6,49.87,59.14,40.63,48.02,49.95,49.79,36.06,67.47723209455793,68.97580531251282,82.6,3,2,6.0,3,0,0,35.61,6,13.36,4.0,52.91,33.14,38.17,68.23,54.52,71.85,30.06,65.8,0,1,101,6,4,0,847
STU_010116,2025,24,2025,0,3,2.76,51.08,78.33,1,4,83.58,71.18,73.39,78.54258021773768,79.19816129955821,81.7,80.86,66.33,77.3,68.61,2,2,4.0,2,1,0,67.28,4,4.5,2.0,71.77,45.56,93.4,35.67,74.06,53.25,38.68,84.34,0,2,22,2,0,5,5500
STU_010117,2025,20,2025,6,1,2.64,45.48,89.21,2,2,61.29,85.81,73.99,68.36,72.69,59.06,67.76,70.76593776691574,71.77386457678406,89.43,1,2,8.0,1,0,0,37.28,3,0.54,2.0,35.22,80.54,30.64,84.4,33.28,61.04,25.69,40.12,1,0,44,7,4,2,6332
STU_010118,2026,21,2026,2,0,2.99,57.13014796819788,89.22,1,7,66.37,72.82,69.5,61.45,73.37,83.43,85.55918719826576,80.42,85.31,83.17,2,1,8.0,0,1,0,64.0,12,1.67,5.0,23.84,32.6,62.35,72.49,28.67,50.76,38.25,63.39,2,1,90,13,2,2,8861
STU_010119,2025,23,2025,6,0,2.98,59.35,87.09,2,5,56.79,66.9,44.75,55.58939133900383,60.37802786330816,70.29,61.4,48.28,52.2,77.55,1,2,11.0,0,1,0,57.6,5,0.16,3.0,52.97372317596566,43.35,22.28,78.13,55.94,48.6,38.06,55.04,1,0,39,2,2,0,9878
STU_010120,2024,23,2024,5,0,3.14,45.16,83.29,1,5,90.26,77.85,74.71,77.6782819979119,83.39231344071531,68.3,76.56,62.37,65.62,33.3,1,0,3.0,1,0,0,32.33,5,1.69,3.0,7.13,49.13,63.87,58.48,64.1,67.71,41.6,60.64,1,0,16,3,4,0,8613
STU_010121,2024,25,2024,5,3,3.66,84.92,92.47,0,3,79.87,70.2,64.62,69.45,73.37,66.06,81.31,59.75,60.45,66.55,1,4,10.0,0,2,0,56.97,4,2.53,3.0,77.86,66.63,64.71,35.73,47.45,86.16,60.37,40.92,0,0,96,8,5,2,6492
STU_010122,2024,22,2024,4,2,3.5,75.89,80.09,0,5,78.75,76.86,75.43,80.0397298375054,83.30764705996563,65.14,67.69,49.67,85.07,39.48,2,3,14.0,0,1,0,68.31,4,2.53,3.0,32.57,67.26,77.18,37.8,38.82,40.66,87.6,43.55,2,0,58,4,5,0,7051
STU_010123,2026,20,2026,0,2,3.08,58.08,83.94,0,8,59.93,69.04,64.85,81.2,61.57,70.46,68.79,68.05789652352031,50.57634125826403,87.59,3,1,12.0,0,1,0,92.9,17,9.42,7.0,54.23,61.42,42.55,58.03,54.29,16.03,39.93,48.57,3,1,140,17,0,5,4300
STU_010124,2025,20,2025,0,0,3.61,68.45,76.16,1,5,87.06,81.08,69.12,81.20458570035264,75.49653013447198,73.94,79.86,60.57,76.34,40.85,0,1,3.0,1,1,0,30.06,2,2.53,3.0,60.64,72.05,69.32,43.04,81.02,46.3,67.0,66.99,0,0,70,5,6,0,340
STU_010125,2025,21,2024,0,2,2.69,66.22,84.01,0,10,78.21,90.76,83.14,89.4,70.02,78.47,79.79,67.34,78.09,71.74,0,0,3.0,0,0,0,70.22,5,2.62,2.0,45.07,71.31,81.06,73.25,63.78,53.76,28.65,94.27,2,5,143,18,1,3,7928
STU_010126,2025,23,2025,3,1,3.41,57.13014796819788,81.0,0,10,84.27,89.29,76.94,89.32,73.06,85.93,71.58,82.83,70.1,51.75,1,0,6.0,2,0,0,56.94,13,4.68,13.0,46.83,34.99,28.2,73.99,59.61,79.04,58.36,31.49,2,1,224,4,4,0,7837
STU_010127,2023,24,2023,6,3,2.99,54.34,91.39,1,3,43.11,39.38,54.42,50.63,64.69,38.87,41.9,44.04,36.55,61.72,0,1,9.0,2,2,1,52.96,4,2.53,3.0,26.92,32.01,57.97,81.48,47.17,28.36,82.93,40.46,5,0,83,7,3,4,6087
STU_010128,2026,23,2026,5,1,3.2,62.33,92.13,1,5,98.18,72.01,67.97,73.8924008557606,86.43019795912366,75.19,61.92,78.05,67.59,80.58,2,2,5.0,1,0,0,76.19,12,4.83,3.0,85.8,43.2,42.55,57.277350936045885,49.98,29.94,48.84,44.1,1,2,7,0,4,4,7189
STU_010129,2023,25,2023,0,1,2.52,68.12,61.44,2,7,59.63,62.47,48.41,69.38,47.68,63.39,61.5340615970336,60.96,51.88,85.79,1,1,0.0,0,3,2,73.54,6,2.87,11.0,33.57,43.9,64.08,44.23,52.07,63.36,52.14,23.94,3,1,168,3,4,1,9541
STU_010130,2026,27,2025,1,2,2.59,51.64,81.8,0,2,60.64,78.1,57.8,44.55,64.46,60.61,47.1,73.84375138597191,92.63793736578072,44.59,2,1,12.0,0,2,0,67.93,3,0.42,2.0,35.91,78.22,41.49,38.59,51.36,91.85,57.75,77.96,0,1,77,9,0,3,1596
STU_010131,2021,23,2021,4,0,2.99,57.13014796819788,85.04,1,1,35.34,62.43,49.04,44.094044489824704,38.8,43.34593403118336,34.38,29.56,24.22,41.15,1,1,8.0,1,1,0,77.44,5,0.89,3.0,69.63,81.7,65.31,36.67,40.21,37.61,36.1,76.46,1,2,24,2,1,0,6293
STU_010132,2024,20,2024,5,1,3.36,68.22,80.16,1,10,80.5,72.1,59.62,58.77,59.68,70.55,74.23,71.06,43.81,25.31,2,3,8.0,1,2,2,56.96,4,0.36,3.0,70.98,70.82,41.82,73.68,93.96,85.73,50.33,54.51,2,4,32,3,4,3,5331
STU_010133,2025,23,2025,0,0,3.59,85.11,86.62,0,10,71.29,64.94,75.32,58.72,61.72,72.21,55.8,70.17,66.28,37.28,3,1,8.0,1,0,0,81.14,6,0.07,1.0,9.1,33.56,63.16,43.49,89.16,89.12,74.28,88.63,5,1,34,3,5,4,3659
STU_010134,2024,22,2023,0,1,3.13,32.64,77.37,1,4,77.28,69.06,74.5,86.61656966404327,80.2109534610436,83.19,82.54,78.52,56.8,53.84,0,3,11.0,0,0,0,48.81,2,3.54,4.0,60.17,50.87,43.69,43.48,73.77,75.56,33.4,51.57,3,1,38,2,4,1,3026
STU_010135,2024,23,2024,4,2,3.24,57.13014796819788,100.0,2,7,64.94,61.45,48.37,47.18,49.76,39.98,48.59678325217204,42.52,46.72,14.54,0,1,9.0,1,0,0,54.83,4,0.29,0.0,31.11,62.02,15.2,77.04,50.88,37.07,34.34,82.64,2,2,25,3,5,0,8858
STU_010136,2024,20,2024,1,0,3.53,77.92,89.13,2,7,56.2,79.19,76.49,79.19,78.04,78.3,77.10984036226795,68.9,57.97,21.2,0,1,8.0,1,1,0,62.34,10,2.4,3.0,68.91,51.46,66.45,73.81,45.19,68.59,43.45,47.51,2,1,54,6,3,2,9324
STU_010137,2025,24,2025,1,2,3.95,52.86,82.59,0,10,64.09,60.12,41.61,48.34,58.64,56.01,61.15,47.8,52.87,41.14,1,0,3.0,1,0,0,71.81,2,4.15,4.0,43.33,41.3,52.17,60.0,67.16,76.25,46.86,81.57,2,3,16,0,7,1,951
STU_010138,2024,23,2024,5,2,2.15,88.11,82.11,2,5,70.5,57.28,66.43,94.69754698187788,77.56442808119179,64.56,64.49,73.94,70.19,59.95,2,2,9.0,0,1,0,82.41,8,1.42,2.0,56.95,81.71,67.8,87.09,58.79,60.34,35.49,31.56,2,0,66,11,1,5,7336
STU_010139,2023,24,2023,5,2,3.77,76.17,96.18,2,5,63.04,54.03,81.49,58.05548363848778,76.08800471837074,60.75,78.14,65.62,67.47,88.42,1,2,7.0,1,1,0,42.6,5,5.77,0.0,52.93,48.51,37.18,42.71,64.58,40.62,64.83,79.74,0,0,24,3,2,2,9312
STU_010140,2025,20,2025,4,1,3.48,84.53,82.72,1,1,76.72,99.9,69.43,87.27576699934446,71.62,75.7174726413821,76.04,77.97,80.8,39.84,3,2,9.0,2,2,0,69.72,3,1.94,2.0,66.04,52.59,39.68,80.83,65.35,60.79,72.9,65.36,5,1,20,3,0,1,4857
STU_010141,2025,28,2024,2,3,3.81,38.49,83.65,0,2,69.34,85.77,71.03,62.9,54.64,53.87,71.68,70.29491951654194,64.60060635937097,55.84,1,1,7.0,1,0,0,33.44,4,5.63,2.0,52.97372317596566,42.45,27.66,46.7,58.44,41.54,43.09,48.21,4,1,63,5,2,3,1011
STU_010142,2023,23,2023,0,0,2.82,40.43,89.51,2,0,81.61,78.6,71.31,90.65,71.38974419195645,80.65,85.94,68.83,74.87,40.0,4,2,10.0,0,0,0,85.85,6,2.71,1.0,77.22,70.58,64.28,73.38,70.78,71.94,64.25,74.87,5,0,53,7,1,4,8549
STU_010143,2019,24,2019,0,0,3.72,72.21,78.75,3,6,56.41,42.51,24.55,46.36,37.89,52.63,35.22,37.31588088781264,36.53579671487813,66.07,2,0,1.0,1,1,0,40.42,6,3.02,0.0,55.86,60.87,67.31,55.37,71.52,44.65,21.92,68.94,0,0,25,1,2,5,1459
STU_010144,2026,21,2025,6,2,3.04,53.38,67.73,0,4,65.48,91.27,73.79,71.35985829511442,63.39989277842126,63.53,72.85,87.33,63.04,59.56,1,1,4.0,0,2,0,49.6,9,1.74,1.0,83.15,46.65,81.1,45.01,28.03,66.5,17.22,75.13,1,1,109,10,3,0,9902
STU_010145,2020,22,2020,3,3,2.64,55.59,100.0,0,1,66.73,97.77,79.0,79.67378558538519,70.36,100.0,67.83,82.18,78.48,92.6,0,1,2.0,0,1,0,45.59,8,1.65,6.0,49.89,68.53,88.51,57.277350936045885,37.68,55.71,51.57,80.66,5,0,37,1,1,1,1248
STU_010146,2026,21,2026,5,2,3.09,72.64,68.14,1,2,76.22,76.48,70.78,74.17,64.21,63.83,61.69,77.36606331481963,88.50385964717245,55.34,1,0,3.0,0,1,0,80.4,11,10.08,15.0,23.28,51.19,56.93,12.07,69.6,64.54,22.53,36.47,1,0,58,9,6,5,1257
STU_010147,2025,24,2025,3,3,3.64,46.93,63.51,1,1,93.02,69.71,63.17,75.33584814277286,75.98,88.8509029184693,85.66,74.9,71.11,53.68,0,2,9.0,0,1,0,32.92,2,2.53,3.0,26.58,70.27,30.37,46.73,47.02,81.94,41.52,39.32,1,1,63,4,5,0,8454
STU_010148,2025,22,2024,5,1,2.68,67.67,85.17,0,0,53.1,54.82,49.49,64.55,72.99921306456457,50.5,36.08,37.3,46.85,47.12,1,2,13.0,1,0,0,65.33,9,2.42,3.0,26.22,69.81,42.76,46.44,41.67,85.47,65.2,39.88,3,2,23,2,5,2,1499
STU_010149,2025,24,2024,0,1,2.56,57.13014796819788,86.2,1,8,66.5,75.94,54.78,75.9,74.56,73.95,73.64,77.55799002183598,50.132067520321954,54.85,1,1,3.0,1,1,1,63.24,7,2.42,5.0,64.1,61.37,39.74,57.277350936045885,24.18,49.45,73.18,65.24,2,2,8,0,5,4,4325
STU_010150,2020,25,2020,1,3,3.13,57.13014796819788,61.43,1,10,72.06,70.16,74.63,72.62,71.84,72.51,86.95,62.6,51.59,69.4,2,3,11.0,1,1,0,78.63,4,0.83,6.0,78.34,40.32,95.01,62.96,88.85,95.72,74.89,51.59,3,1,4,0,1,2,1516
STU_010151,2024,23,2024,1,3,2.92,44.32,85.98,0,6,78.04,88.47,70.0,84.27,79.54,72.14,94.27,81.33921744918106,76.50803746951162,55.17,0,0,3.0,0,2,1,31.68,7,0.48,1.0,44.15,89.87,38.35,24.24,64.37,65.46,70.59,73.86,1,1,22,3,2,5,5005
STU_010152,2026,23,2026,0,1,3.44,71.64,82.99,2,0,86.71,79.97,94.96,80.57,78.69668029340514,81.08,68.79,94.56,89.1,71.81,0,0,4.0,0,1,0,51.0,4,0.73,1.0,33.91,88.77,87.02,64.42,46.9,45.68,87.72,53.12,2,0,95,12,2,4,142
STU_010153,2022,23,2022,4,0,2.85,82.33,85.44,1,1,90.33,65.63,69.69,66.99706632752752,79.21,69.65187194263443,73.53,75.44,53.55,60.59,1,0,3.0,1,2,1,57.64053129548763,5,9.17,4.0,67.48,79.38,16.74,70.16,67.97,62.38,45.36,87.87,3,0,7,0,5,1,4140
STU_010154,2020,23,2020,4,2,3.19,31.18,82.04,3,10,89.48,87.51,75.73,71.64,90.55,67.31,78.4,76.81,82.98,67.2,0,0,0.0,1,2,1,38.11,12,9.14,11.0,63.94,17.85,78.13,61.93,51.04,37.61,29.37,31.5,3,2,40,6,0,3,4541
STU_010155,2026,21,2026,1,1,2.48,68.02,85.01,1,0,84.32,69.29,78.5,63.27,77.92354635719435,84.23,72.27,61.99,79.28,53.27,1,2,6.0,2,0,0,31.63,7,6.46,4.0,77.67,86.33,51.14,35.58,40.52,71.76,71.68,29.29,4,2,32,1,4,0,139
STU_010156,2026,22,2026,0,2,2.69,27.09,85.3,4,5,69.77,76.52,82.66,92.7339807757149,97.3500764656485,92.31,81.85,91.09,74.66,85.71,1,2,6.0,0,0,0,65.61,5,2.53,3.0,77.32,30.94,68.95,65.18,88.61,29.26,34.07,54.52,2,4,21,0,0,1,5447
STU_010157,2026,25,2026,3,1,2.74,63.13,93.77,0,1,79.16,81.03,64.27,72.80550972203122,51.98,72.35491961515409,55.57,74.32,51.58,93.73,1,0,3.0,2,4,1,90.93,14,8.51,6.0,61.25,41.65,94.71,66.83,77.46,53.06,66.0,73.58,5,1,152,20,1,5,660
STU_010158,2019,23,2019,5,2,3.37,7.13,96.91,1,3,47.14,45.62,59.82,61.16,52.12,49.59,64.92,39.61,41.15,60.38,1,0,3.0,2,1,0,88.73,13,1.54,5.0,63.57,63.55,52.58,63.57,55.45,38.61,78.27,85.56,4,2,25,5,5,0,6191
STU_010159,2025,20,2025,5,2,2.81,50.75,73.2,1,2,78.93,88.77,67.8,64.3,69.6,51.91,77.13,97.46140679840994,87.5267871383635,75.27,2,3,14.0,2,0,0,70.67,8,3.92,5.0,60.21,42.67,32.43,22.95,67.79,53.73,78.35,42.14,3,0,85,6,7,0,1551
STU_010160,2023,23,2023,4,2,2.76,78.12,74.64,1,7,89.57,77.62,86.63,66.6,68.83,62.37,79.69903379095904,72.61,81.39,46.73,1,1,7.0,0,0,0,58.49,5,10.91,1.0,24.02,83.94,70.55,40.98,35.19,18.88,53.54,75.39,3,1,81,10,3,1,2804
STU_010161,2023,21,2022,0,2,3.63,65.88,92.14,1,0,74.53,97.02,85.98,78.86,85.60629401498427,100.0,94.6,72.73,69.54,74.84,2,0,3.0,2,1,0,85.68,7,6.73,3.0,65.21,35.97,61.64,96.29,54.73,39.81,70.17,88.54,3,1,19,1,5,0,3129
STU_010162,2025,21,2025,0,3,3.5,85.61,88.09,1,0,90.75,83.21,100.0,85.33,88.99427515481226,88.25,69.25,62.73,80.71,88.63,5,0,3.0,3,2,0,66.07,6,5.37,4.0,70.83,83.77,81.04,42.11,77.3,18.79,72.19,46.66,4,0,99,13,5,1,3956
STU_010163,2024,23,2024,1,2,2.31,65.08,74.01,1,7,62.35,69.51,42.75,64.69,62.92,54.79,55.84387549873131,51.5,49.98,68.64,1,3,9.0,0,2,1,56.1,4,5.34,1.0,40.32,77.72,68.5,41.92,89.24,69.59,27.16,48.71,2,2,52,6,4,5,4098
STU_010164,2023,20,2023,1,2,3.29,39.88,91.42,3,4,56.34,60.99,49.02,64.4970610453577,74.98713362571299,55.42,48.28,64.05,73.78,67.0,1,3,8.0,1,2,1,79.8,36,77.46,45.0,17.05,63.16,32.34,63.66,41.97,61.87,12.98,36.54,2,0,5,0,1,2,6616
STU_010165,2021,21,2020,3,0,3.32,64.8,70.96,3,7,59.59,52.99,59.82,55.88,54.44,82.7,64.1891915272364,65.64,72.0,31.55,1,1,6.0,0,2,1,78.32,6,3.05,3.0,47.89,85.57,77.19,60.44,28.62,78.5,23.2,82.77,1,0,20,2,3,4,8442
STU_010166,2023,25,2023,0,1,2.62,67.13,71.42,0,5,84.76,91.49,84.04,91.78020510882068,80.19249428470894,75.65,72.32,91.01,77.0,76.06,1,1,4.0,1,0,0,57.62,8,2.21,6.0,48.45,71.04,49.5,76.0,38.82,86.47,46.57,59.75,2,0,59,6,6,4,5659
STU_010167,2020,25,2020,0,3,3.02,20.83,93.81,0,2,64.53,55.63,79.52,64.76,68.76,83.43,69.14,87.88988465517673,71.71651769976685,47.17,1,1,13.0,2,3,1,67.61,3,3.49,0.0,67.54,41.02,85.46,94.8,60.23,83.73,22.38,40.46,4,2,15,2,6,0,1741
STU_010168,2025,22,2025,1,3,3.02,62.81,84.31,1,4,47.03,67.29,58.24,50.756694246871376,73.6482273576698,70.7,54.26,45.95,48.53,72.23,0,1,4.0,1,2,1,55.8,10,2.09,5.0,52.86,69.31,76.94,51.18,38.72,65.78,65.69,86.37,1,1,23,4,7,4,5159
STU_010169,2021,24,2020,3,2,3.0,19.55,79.08,2,10,58.79,62.74,60.53,65.5,65.82,63.45,55.37,57.58,61.68,46.13,1,2,9.0,2,1,0,71.76,7,9.99,2.0,89.29,75.69,61.13,57.277350936045885,34.24,66.31,51.18,93.59,2,1,20,0,3,0,8436
STU_010170,2025,24,2025,5,2,2.8,23.16,93.94,0,2,60.93,46.05,63.03,69.98,64.73,76.27,73.29,82.5620777374681,71.50024482909258,88.33,0,1,9.0,1,1,0,28.58,12,2.53,3.0,57.72,47.06,71.91,81.66,32.74,63.47,30.82,66.53,1,1,44,2,4,1,1600
STU_010171,2021,23,2020,1,2,3.1,29.89,100.0,0,2,76.21,81.64,82.59,92.13,76.9,82.06,88.34,94.21098403533382,88.89536744966011,46.51,2,1,6.0,1,0,0,34.71,5,0.11,1.0,64.77,56.5,32.73,59.27,42.76,49.62,13.26,58.4,2,1,28,1,6,4,5480
STU_010172,2024,25,2024,0,0,3.45,79.22,97.31,0,0,87.27,99.7,62.86,81.95,94.0966092392826,84.12,67.57,85.43,62.4,72.15,2,3,7.0,0,1,0,35.12,5,4.58,0.0,77.99,45.64,74.47,74.53,88.92,44.67,73.65,79.98,1,0,24,4,3,4,4029
STU_010173,2019,25,2019,0,2,2.98,52.31,100.0,0,7,79.98,75.36,63.87,60.39,51.18,56.04,83.36189564795654,42.35,56.93,43.7,0,0,3.0,2,1,1,49.16,3,6.73,2.0,51.22,71.8,60.36,57.277350936045885,79.01,56.73,60.49,35.5,0,2,5,0,3,2,3106
STU_010174,2022,23,2022,6,2,2.21,71.27,77.84,1,10,70.48,77.15,69.49,62.74,64.52,54.13,47.32,52.99,52.51,61.57,0,2,6.0,0,0,0,76.07,10,13.07,11.0,56.09,33.26,66.91,83.55,56.16,89.61,38.43,68.93,0,0,36,4,0,3,9971
